tweet_id,tweet,type,user_id,username,user_followers,new_label,annotation,chain_label
1392810178869743622,@thewire_in राहुल गांधी ने न किसी राज्य के मुख्यमंत्री या किसी विभाग के मुख्यमंत्री के रूप में कोई भी काम किया है न ही उनकी कोई ऐसी परफॉर्मेंस है जो उन्हें प्रधानमंत्री के पद पर नियुक्ति के योग्य बनाती है । पहले इस पद पर नियुक्त होने वाले को अपनी योग्यता प्रमाणित करनी चाहिए,comment,216718809,raypiush,64,NONE,N,14
1392839534342070287,@thewire_in 😄 funny,comment,1217345923065319424,vicky52430781,6,NONE,N,14
1393528907102515200,"Enough is enough  we want justice for Bapuji
##अब_तो_रिहा_करो

Sant Shri Asharamji Bapu
Justice for Bapuj",parent,1357231921223245826,ChelaniSakshi,1406,NONE,N,15
1393529301882970112,"@ChelaniSakshi Elderly and sick are always eligible for mercy.
85-year-old Burjug Sant Shri Asharamji Bapu is currently suffering from 11 fatal diseases including corona. Why is the judiciary not taking pity on him despite such poor health?
They should get bail
#अब_तो_रिहा_करो https://t.co/wvNBLvwoPz",comment,716096097358209024,deepak_mragwani,18109,HOF,I,15
1393574728128884739,"@deepak_mragwani @ChelaniSakshi Court is ignoring this fact that he is 85 years old age Hindu Saint. 

Sant Shri Asharamji Bapu
Justice for Bapuji
#अब_तो_रिहा_करो",reply,1391257873456500737,KrishnaBhatna17,77,NONE,N,15
1393605768834863107,"@deepak_mragwani @anuragrao10a @ChelaniSakshi दीपक जी अब हमे सिर्फ न्याय चाहीए।
Sant Shri Asharamji Bapu
Justice for Bapuji
#अब_तो_रिहा_करो https://t.co/ap1nnnOqiF",reply,1287400877339230210,PremShankar1963,899,NONE,N,15
1393534637125763074,"@ChelaniSakshi Exactly!!

Justice must be Delivered to the INNOCENT Sant Shri Asharamji Bapu ASAP!!

There should be no more further delay in ensuring Justice For Bapuji.

#अब_तो_रिहा_करो",comment,758468972157165569,Ketann7,2585,NONE,N,15
1393535532718706688,"@ChelaniSakshi #अब_तो_रिहा_करो 
#अब_तो_रिहा_करो 
#अब_तो_रिहा_करो",comment,879867116979183616,i_manishdubey,1288,NONE,N,15
1393535967256989697,@ChelaniSakshi #अब_तो_रिहा_करो,comment,1231233649732997121,UshaSapkal_1,731,NONE,N,15
1393573399792820226,@ChelaniSakshi #अब_तो_रिहा_करो,comment,2252928967,nishantmanglam,62,NONE,N,15
1393593882508627973,@ChelaniSakshi Kyu,comment,1389660672141582337,Sadiksh25405634,6,NONE,N,15
1393627305633718272,@ChelaniSakshi This is culture asaram follows https://t.co/1YujX9G23N,comment,1381888749555097601,joseph18767,13,NONE,N,15
1393630793562349568,"@joseph18767 @ChelaniSakshi Ye log apni behen betiya khud de denge asaram ko, itna pyaar karte hai unse.",reply,1320985935857602560,rajaGCreates,4,HOF,I,15
1393630226958090240,"@ChelaniSakshi Bapuji nirdosh h, unko baijjat bari kro",comment,1251806829757239296,ACOfficial8,0,NONE,N,15
1393636190214000640,@ChelaniSakshi 🤣,comment,3005917181,mdkhan9952,41,HOF,I,15
1393787518278004736,@Amitbajaj01 Yes I know better than yu,reply,1357231921223245826,ChelaniSakshi,1406,NONE,N,15
1393639838071410691,@ChelaniSakshi Nice joke 😂😂,comment,1145105197296787456,EnsariKashif,1,HOF,I,15
1393644599931850758,@ChelaniSakshi 🙏🙏,comment,774177318273101824,nitininsha3,178,NONE,N,15
1393600887491153921,@ChelaniSakshi #अब_तो_रिहा_करो,comment,1391642104418340865,DhingraVanshita,0,NONE,N,15
1393622798598217728,@ChelaniSakshi You may go for the bail of this bsdwale baba he definitely give you a gift which will delivered after 9 months... l@dhe ka asharam bapu m@darch@d dogi rapist...,comment,4900499233,Prashan20236861,6,HOF,E,15
1393631041697447942,"@Prashan20236861 @ChelaniSakshi Inhe yeh he gift chahiye, polygamy mein vishwas rakhte hai, ye sab kaafi masoom bhakt hai😂😂😂",reply,1320985935857602560,rajaGCreates,4,HOF,I,15
1393634409627078660,@ChelaniSakshi innocent balaatkari bapu🤣🤣,comment,4364639000,saddykhan99,8,HOF,E,15
1393534569010188288,"@ChelaniSakshi बेहद शर्मनाक बात है आज हिंदुत्ववादी सरकार के शासन में हिंदू Sant Shri Asharamji Bapu एक फर्जी केस में 8 साल से जेल प्रताड़ना सहते जा रहे हैं, बेहद वृद्ध, कोरोना संक्रमित व निर्दोष इन संत को एक दिन भी बेल नहीं दी गई, हर देशवासी का खून उबल रहा है 
#अब_तो_रिहा_करो  जल्दी से जल्दी।om",comment,929886898654289920,RakeshKr9934,110,HOF,I,15
1393536556623745027,"@ChelaniSakshi सारा देश थू थू कर रहा है न्यायतंत्र के इस अमानवीय व्यवहार पर, जो Sant Shri Asharamji Bapu के साथ हो रहा है उन्हें गम्भीर स्वास्थ्य हालत में भी बेल से वंचित कर रही है न्यायपालिका, हमारी मांग संत को 
#अब_तो_रिहा_करो।
https://t.co/625rqeQXIq",comment,2383866973,manav700,1467,HOF,I,15
1393546760115539974,"@ChelaniSakshi सरकार से करोड़ो देशवासियों की मांग है बेहद बुजुर्ग, बेहद गम्भीर रूप से बीमार चल रहे वयोवृद्ध Sant Shri Asharamji Bapu को बेल दीजिये, संत पर अन्याय मत कीजिये।
#अब_तो_रिहा_करो
https://t.co/QdTWHKqrpu",comment,1062049255140003842,Sanskriti_2,663,HOF,I,15
1392426204775391233,"You call a bacterial enzyme isolated from India not by its scientific name but as New Delhi metallo beta-lactamase, but are afraid to call a virus isolated from China as the Chinese virus.

No wonder you are WHO - Wuhan Health Organisation.

https://t.co/48ess2VyOk",parent,1344897174,ARanganathan72,619957,HOF,I,16
1396398841696374792,"Should the variants or mutants of the Chinese Virus identified and isolated from particular countries be colloquially named after the latter?

My views on @TimesNow: https://t.co/CtpN0Swt98",comment,1344897174,ARanganathan72,619957,NONE,N,16
1396400230006878208,"@ARanganathan72 @TimesNow Yes, subject to the condition that that country is “Spineless”!",reply,1237736312880259073,jais_diary,85,NONE,N,16
1396400553119428610,"@ARanganathan72 @TimesNow I personally prefer if the variants are acknowledged as ""(insert country) variant of the the original Chinese/China/Wuhan(CCW) virus"".",reply,821374150908461059,MtESM88,240,NONE,N,16
1396400576636747779,@ARanganathan72 @TimesNow Madras eye (Conjunctivitis),reply,974668169305505793,Subramanianv75,20,NONE,N,16
1396433681091162115,"@ARanganathan72 @TimesNow When the virus kills, it doesn't give a damn on what the patient calls it. 
If someone calls it Indian Variant so be it. Let's get over this naming stuff and move on.",reply,416102824,_King_Caesar,29,NONE,N,16
1396512521159282688,@ARanganathan72 @TimesNow Chinese virus,reply,876487382006104065,Abhismart19,27,NONE,N,16
1398045069198901251,"@ARanganathan72 @TimesNow #ChineseVirus #WuhanVirus Every Chinese covid variant should be named CWV-&lt;date&gt; like ChinaWuhanVirus-01112019, ChinaWuhanVirus-01032020, and so on.",reply,2193574488,imSaurabhSri,25,NONE,N,16
1396405891423899651,@ARanganathan72 @TimesNow Shame on Chinese stooge @WHO - WUHAN HEALTH ORG &amp; their boot licker labrador.,reply,501506755,hemantkpassi,519,HOF,E,16
1392426682997305345,@ARanganathan72 Fattu hai WHO...,comment,111228977,gusselmewadi,60,HOF,E,16
1392456300135477256,"@gusselmewadi @ARanganathan72 Fattu nhi, बिके हुए हैं।",reply,145160120,achaleshwar_,13,HOF,E,16
1392426894688231426,"@ARanganathan72 चीनी वायरस की उतपति भले ही चीन में हुई हो लेकिन इसका लालन-पालन वर्ल्ड हेल्थ आर्गेनाईजेशन ने ही किया है। 

ट्रम्प  कहीं से भी गलत ना थे।",comment,215815433,radheshwar,227,HOF,I,16
1392430520739397638,"@PCheppudira @ARanganathan72 Those are variants 
Wuhan virus weaponised by CCP is the original source",reply,63655381,anonHaak,1385,HOF,I,16
1392429718410956806,"@ARanganathan72 Imo, WHO has done more harm than good with respect to pandemic caused by Wuhan virus.",comment,1257617815038640131,ExcalibearA,21,HOF,I,16
1392430233526030342,"@ARanganathan72 The WHO - Wuhan Health Organisation are  supporting leftist's agenda by calling viruses or variants with names of countries, not by their scientific names. 

Even leftist in India are doing similar propaganda, they want world to forget that Corona is actually a #ChineseVirus",comment,838492876786933760,TrueAzadi,15371,HOF,I,16
1392434844345401345,"@ARanganathan72 Yes, they can call
""Spanish flu""
""Japanese encephalitis""
""South Africa Ebola virus""

But can't call #wuhanvirus #chinesevirus",comment,241863299,mandalsaurabh,76,HOF,I,16
1392564373562949632,@mandalsaurabh @ARanganathan72 Are you referring to Wuhan Virus?,reply,325386585,VeeraPratapDesu,156,NONE,N,16
1392434949886677002,"@ARanganathan72 They call it UK variant, Brazil &amp; SA variant and even Indian variant but won't call the original virus as Wuhan Virus. Imagine the power China wields in the WHO.",comment,835518154822549506,KalyanBalu7,74,NONE,N,16
1392435981018537991,@ARanganathan72 Wuhan health organization.,comment,3045651792,schoncash,104,HOF,I,16
1392444232833531910,"@ARanganathan72 @WHO named “Nipah Virus” after name of a place in Malaysia

The name ""Nipah"" refers to the place, Sungai Nipah in Port Dickson, Malaysia..

Will you change the name of Nipah Virus @WHO ?

Today #WHO is playing Saint, because the biggest bully scares it..

https://t.co/OPAb9x6zVn",comment,114707915,prasadhemant,782,NONE,N,16
1392450656355635205,"@ARanganathan72 Not ""isolated from China"" 
it should be ""Created by China""
@WHO",comment,1161286208204541958,cus19810720,17,HOF,I,16
1392454130409492484,@ARanganathan72 WHO = WUHAN HEALTH ORGANISATION 🤣🤣,comment,43372846,anshu2701,253,HOF,I,16
1392478623307898885,"@ARanganathan72 @BBCWorld @UNHumanRights Like human rights, WHO also have dual character. It's protect one culprit nation but can blame innocent nations. Respect earned by WHO alreday lost. No trust means time to remove world title!",comment,869621809,prateekkush,4,HOF,I,16
1394668125052936200,"@ARanganathan72 @BBCWorld @UNHumanRights Currently it seems WHO playing as role of Thanos, China is not Thanos because China wish is different (rule entire world) while WHO wish is let people die to reduce population and financial burden on them!",reply,869621809,prateekkush,4,HOF,I,16
1392480501542232069,@ARanganathan72 Shame on @WHO @WHOSEARO,comment,525052262,impiyushhh,63,HOF,E,16
1392491893846544388,"@ARanganathan72 W - Wreaking
U - Unbounded
H - Havoc
A - Across
N - Nations

Virus.",comment,2547795433,BJPVempati,335,HOF,E,16
1392491932060852228,@ARanganathan72 India should demand apology from that bloody who...,comment,118623982,veeveepee,69,HOF,E,16
1392492455916838915,"@ARanganathan72 WHO SHOULD NOT BE CALLED AS IT LOOK HEALTH ISSUES.

IT SHOULD BE 
WORLD HUMOUR ORGANIZATION .
😅😅",comment,794187496426995712,KKSingh_in,25,HOF,I,16
1392493969192353797,@ARanganathan72 Shame on you WHO,comment,1195891174097076225,MrKMJha,1756,HOF,E,16
1392498553616961546,@ARanganathan72 WHO is a sold out commercial enterprise,comment,1384465937101836292,CitizensPercep2,2,HOF,E,16
1392501304132620299,@ARanganathan72 Same WHO who also said no evidence of human to human spread..,comment,72918463,ABaruah,270,HOF,I,16
1392509301030227970,@ARanganathan72 and Tedros a terr0ri$t,comment,91822126,PeekayFunny,218,HOF,E,16
