tweet_id,tweet,type,label,user_name,user_id,protected,followers,annotation,chain_label
1393153286040035333,@GaddaJP @kunalkamra88 Ya ek baat samajh nhi aaati hai ye log itne highly qualified ho ne k saath saath itne achche hunar k maalik bhi hain sb kuchh hai lekin phir bhi Mehnat ki nhi haram ki khaate hain!!! Sach k saath khade nhi hote logo ki aankho pr prda daalte hain!! #GodblessIndia,reply,NONE,killnabeelahmed,7.712260323218678e+17,False,64.0,N,67
1392532603299827712,@GaddaJP @kunalkamra88 You are Marasi and bhand only .History cheater and most cunning man in history.Stabbed who so ever helped https://t.co/LD8m19dfYb simply jobless joker,reply,HOF,Ashwani11716856,1.210757544617988e+18,False,1.0,E,67
1392422348645560325,"@kunalkamra88 Do u agree with this?? 

If yes then do like.☝ https://t.co/SNVtHwm8F6",comment,NONE,TanmoyBiswasI,1.1728445897423217e+18,False,13.0,N,67
1392478759991889920,@TanmoyBiswasI @kunalkamra88 101%🤣,reply,NONE,mtajamulhussain,1500796130.0,False,53.0,N,67
1392578253290975237,@TanmoyBiswasI @kunalkamra88 40% who voted for Modi/ BJP for sure. If we make that 20% we can remove BJP.,reply,NONE,RajKarnie,1643324604.0,False,26.0,N,67
1392711854602866689,@TanmoyBiswasI @kunalkamra88 Biswas...a Bengali who voted for Didi is telling this lol.....😂,reply,HOF,aliendimension1,1.3037400824493425e+18,False,29.0,I,67
1393195995735805955,"@TanmoyBiswasI @kunalkamra88 Dad how do we make bombs?
Ask a TMC supporter",reply,HOF,K1Rajiv,806901404.0,False,62.0,I,67
1392448091878346754,@TanmoyBiswasI @kunalkamra88 १००%,reply,NONE,AMIRUDDINSHAH18,1.1281858006029926e+18,False,143.0,N,67
1393042205913321484,@TanmoyBiswasI @kunalkamra88 Chuslaman 😂😂😂😂😂 brain ki baat bhi na krr muhmmad toh sbse bada rapist aur usko follow krte ho 😂😂😂😂 muhmmad m dimag ki bhut kami thi tbhi camel ka moot pita tha 😂😂😂😂😂 #muhmmadchutiya,reply,HOF,,,,,N,67
1392422427720699908,@kunalkamra88 And we missed Ranaut here😭😭,comment,NONE,,,,,N,67
1392422451645063171,@kunalkamra88 I urge @PMOIndia to give Covid vaccines for Cows too immediately.. Then u can vaccinate others .. Do it 😜😜 https://t.co/jRX7O9zb15,comment,HOF,Beinghuman_me,8.241933365212242e+17,False,521.0,I,67
1392422466169970693,"@kunalkamra88 I also tried my hand on Satire😂
https://t.co/mOi79jAHR8",comment,NONE,bindasbarkha,1.2311658510860984e+18,False,515.0,N,67
1392435029427597312,"@bindasbarkha @kunalkamra88 That was awesome Barkha, keep it up.",reply,NONE,urs_xlnc,1.247568375783592e+18,False,46.0,N,67
1392422555370233861,@kunalkamra88 Thodi to maryada rakhiye 😭😭😭 https://t.co/HnwT2pJ1pU,comment,NONE,asrarahmed907,2776500066.0,False,153.0,N,67
1392432707687251974,@asrarahmed907 @kunalkamra88 B&amp;D kabhi nahin sudhregaa,reply,NONE,Aasif03,537031553.0,False,38.0,N,67
1392422556775313413,"@kunalkamra88 That's what we believe..

EDUCATION matters ..",comment,NONE,stevevet88,2860759154.0,False,12.0,N,67
1392422571023364101,@kunalkamra88 Is Covid some skin disease to apply cow dung on skins? Why don't they inhale it?,comment,NONE,TowardsLiberti,9.607910181477416e+17,False,4931.0,N,67
1392422677596413952,"@kunalkamra88 AN ANDHBHAKT WAS TROLLING ME SAYING MY ANCESTORS WERE""HINDUS""
I EDUCATED HIM AND MAKE HIM UNDERSTAND THAT DONT BE HINDU JUST BECAUSE UR FOREFATHERS WERE AND ALSO WORD HINDU AND HINDOSTAAN ARE NOT SANSKRIT WORDS THEMSELVES BUT PERSIAN.HISTORICALLY HINDU HAS BEEN USED TO DEFINE GEO",comment,NONE,,,,,N,67
1392423118711529473,@kunalkamra88 HOW SANSKRIT MINGLED WITH DRAVIDIAN LANGUAGES SIMILARLY PERSIAN MIXED WITH INDO ARYAN LANGUAGES,reply,NONE,,,,,N,67
1392422797339545606,@kunalkamra88 कांटा लगा हाय लगा😂😂🤣🤣 https://t.co/acztcKUTjp,comment,HOF,sardar_jassingh,9.858977204088177e+17,False,69.0,I,67
1392483355665453059,@sardar_jassingh @kunalkamra88 Hahahha.. this one is awesome🤣🤣🤣🤣🤣lol,reply,HOF,AhsanUl69732136,1.1241855665583104e+18,False,40.0,I,67
1392504986773254146,@sardar_jassingh @kunalkamra88 Abe abe🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,reply,HOF,Rex0724T,1.3182293231244042e+18,False,29.0,I,67
1392510853073686528,"@sardar_jassingh @kunalkamra88 Ye kuchh zyda hai 
😂😂😂😂🙄🙄",reply,NONE,,,,,N,67
1392423250202816512,@kunalkamra88 देखो इन्हें ये हैं मूत की बूँदे..,comment,HOF,Siddiiqui_says,7.835815219491267e+17,False,877.0,E,67
1392792028430274562,@Siddiiqui_says @kunalkamra88 Potential terr0ri$t spotted.,reply,HOF,,,,,N,67
1392423270314438656,@kunalkamra88 If they eat one kg of cow dung then it will be more effective.........,comment,HOF,BabitaKri,360470899.0,False,4114.0,I,67
1392707607211638784,@BabitaKri @kunalkamra88 glasses of cow urine too ! Vitamins supplement..,reply,HOF,,,,,N,67
1392423845349367809,"@kunalkamra88 37 lakh+ active patients in India r currently getting treated with modern science medicine. I see only 10-15 people(0.0000004%) here who r trying such things which they think is 'alternate medicine'. Most of d India is rational, but u only want to give attention to such people!",comment,NONE,aakashski_,8.375930939016724e+17,False,141.0,N,67
1392472125504589826,@aakashski_ @kunalkamra88 Bruh this is backed by our govt and their supporters.,reply,NONE,sabsarthak,1.2910704217148662e+18,False,133.0,N,67
1392504079235129344,@aakashski_ @kunalkamra88 Ya but even government party support it. Or yeh esi bimari hai jiska koi ilaj nhin. 10 logon ke liye to koi bjp mantri mla ya mp support nhin karta. Apni kamian pehchan kar use door karne main koi sharm nhin hoti or na iska parmatma or dharm se koi lena dena hai. Samjho bhai,reply,NONE,RAJA_3000,7.30999604838314e+17,False,17.0,N,67
1392506223828914178,@aakashski_ @kunalkamra88 Bhai india main bhed  chaal hai. Yeh jhoothe ilaj hain jo false security ka कारण बनते हैं .. Pr asal main एसी soch bhut jyada hai.. Khaskar gaon main UP bihar ke. To highlight karna hoga inko. Kyunke yeh apni or inko dekhkar seekhne valo ki jan khatre main dal rahe hai.,reply,NONE,RAJA_3000,7.30999604838314e+17,False,17.0,N,67
1392520805041512451,"@aakashski_ @kunalkamra88 Bhai shaab mann to bahutoo ka hai...
Bas ek baar koi whatsapp University pe imandaari se isse forward kare... Or counter me koi bhi Doctor kuch bhi na kahe... Bas dekh lo Vaccination centre pe nahi Gaushala me bhid lag jayegi...",reply,NONE,AFTABAL94807660,1045060364.0,False,23.0,N,67
1392523046964006915,@aakashski_ @kunalkamra88 Ignore him because he is jobless and that's why he is busy in such kind of tweet.,reply,HOF,manmouji04,4344735793.0,False,12.0,I,67
1392533876719820801,@aakashski_ @kunalkamra88 Why are u getting so offended then ?,reply,NONE,Peeyu_Riya,1.3619304229055406e+18,False,0.0,N,67
1392676701440643074,@aakashski_ @kunalkamra88 As if the whole country is indulging in it! And we Indians like this Kamra are adept at showing our country like this to the World! It is a diverse country with diverse beliefs! We take pride in belittling ourselves!,reply,NONE,marutirao,124095028.0,False,575.0,N,67
1392704878389116929,"@aakashski_ @kunalkamra88 Agar abhi nahin roka to yeh10-15 kuch hi der mein 37,00,000 lakh ban jayenge...",reply,NONE,AMOGH23146597,1.2217069123009823e+18,False,150.0,N,67
1393041623366393863,"@aakashski_ @kunalkamra88 Coronil Immunity Booster brand ambassador was our beloved Health minister, do you still think it's only 10-15 people  are irrational ?",reply,NONE,KaswaCamel,1.2582487442413732e+18,False,37.0,N,67
1393157017515200513,@aakashski_ @kunalkamra88 Yeh sala kutta bauktha rehtha hain.. Don't. Take him to your heart.,reply,HOF,kirthi_praveen,2243315857.0,False,30.0,E,67
1394757983465259014,"@aakashski_ @kunalkamra88 https://t.co/yCTig8NxkI

@aakashki_ 

Who is she ????
An ordinary public , or Member of Paliament.",reply,NONE,tamizhil_kanini,1.0458600974051368e+18,False,1344.0,N,67
1392432982258982919,"@aakashski_ @kunalkamra88 Obviously, because it's such a ridiculous thing to believe in.

Not only these idiots wanted to do that but they also agreed to show it off

They are laughably stupid and hence the highlight",reply,NONE,FactsOnly247,1.2575899938680504e+18,False,27.0,N,67
1392608060368060417,"@aakashski_ @kunalkamra88 You should drink some urine and eat some gobar,",reply,HOF,Syedhashimi1927,1.3891811883721974e+18,False,1.0,E,67
1392689815154348032,"@aakashski_ @kunalkamra88 Isn’t that funny? Everyone who believed in healing power of divine and Vedic science, now believing on modern science as their life only can be saved by it. If COVID weren’t here then these same people would’ve believed in divine only.",reply,NONE,konfuseius,1.3754036399891702e+18,False,12.0,N,67
1393063050576502787,@aakashski_ @kunalkamra88 Abe ghade..if sm1 is eating shit will you point it out or be like everyone else eats foot only few 0.00004 % eats shit.....,reply,HOF,CriticSane,1.3895390259003474e+18,False,7.0,E,67
1393252341730603009,@aakashski_ @kunalkamra88 10-15 people are u kidding me🤣🤣🤣🤣🤣,reply,NONE,nuclearrmaggie,1.286590342184276e+18,False,8.0,N,67
1392430724246953984,@aakashski_ @kunalkamra88 10-15 toh yaha dikh rahe hai bhai UP Bihar jaake dekho ghar ghar me aisi nautanki ho rahi hogi,reply,NONE,,,,,N,67
1393099296883412997,"@aakashski_ @kunalkamra88 Yes because these people are ministers, democratically elected representatives of the population. These 10-15 people hold more administrative power than the 37 lakh people combined. If you think the health minister advertising for coronil is ""only 1 man"" then you're a moron",reply,HOF,phinphlinn,3338718499.0,False,21.0,E,67
1393284353665478658,@aakashski_ @kunalkamra88 This guy is a F###% worm in the ass... he likes to only eat and live in shit so everything that comes out of his mouth is SHIT. so please ignore him. Let’s not make this mf prick popular.,reply,HOF,smoolya,88883902.0,False,57.0,E,67
1392423853796716552,@kunalkamra88 ARE THSESE SHUDH BRAHMIN PURUSH GENES OR SC/BC GENES,comment,NONE,,,,,N,67
1392423885669163013,@kunalkamra88 Few are being paid to demean Hinduism and give chance to comedian like Kunal to dance over this.,comment,NONE,,,,,N,67
1392424049146351616,@kunalkamra88 @a7x75939869 😭😭,comment,NONE,,,,,N,67
1392424504748494850,@Arnav09907571 @kunalkamra88 Kya tatti hai yrr ye😂😂,reply,HOF,a7x75939869,1.299667201956348e+18,False,20.0,E,67
1392424233993596931,@kunalkamra88 Kon hy ye log kahase athe hy ye log,comment,NONE,MAMuqtadir6,1.358772443117097e+18,False,23.0,N,67
1392424281485701123,@kunalkamra88 Acha tho gaya corona,comment,NONE,MAMuqtadir6,1.358772443117097e+18,False,23.0,N,67
1392424381624700935,@kunalkamra88 Comes under ministry of health or moothrum?,comment,NONE,UrbanNaxa,1.3559038285377454e+18,False,2.0,N,67
1392424411030974467,@kunalkamra88 I'm not sure if it'd boost immunity but it will surely keep other people distancing from them 😝,comment,NONE,,,,,N,67
1392433976267231232,@Itzm3deV @kunalkamra88 That's the idea...keep everything away from them 😏🤣,reply,NONE,Hindustani4Evr,211953796.0,False,133.0,N,67
1392424419327234048,@kunalkamra88 Aapse batter umeed kiye the hum 🤣 https://t.co/QSf1xdeHOr,comment,NONE,WPakjade,1.2863624456870543e+18,False,5.0,N,67
1392425101757280257,@kunalkamra88 Kaise kaise chutiyo se bhara h ye desh🙆,comment,HOF,JunaidK29572183,1.3860773089355776e+18,False,4.0,E,67
1392425186301931530,"@kunalkamra88 COVID-19 vaccination story covered by :

The Guardian.                Daily Guardian https://t.co/PtbLk4pm2N",comment,NONE,mahakyadav_,1.3381747105220813e+18,False,101006.0,N,67
1392511168464388098,@mahakyadav_ @kunalkamra88 Hahahaha 🤣🤣🤣,reply,NONE,bsv1019,9.105601624437064e+17,False,2.0,N,67
1392427270250266626,@kunalkamra88 Inke Dimag me bhi Gobar bhara hua hai. 😀,comment,HOF,Asifshaikh_22,7.661873903691653e+17,False,3.0,E,67
1393917613810491394,@Asifshaikh_22 @kunalkamra88 Tumhare dimaag mein aatank,reply,HOF,Vin_D_,2317041037.0,False,51.0,E,67
1392427422838976513,@kunalkamra88 now i got the point why people call them andh bhakts,comment,NONE,Imsilent07,1.339489739301245e+18,False,13.0,N,67
1392427785080033284,"@kunalkamra88 Jinke paas Kuch nhi hota wo aise mutra aur gobar me apna future dhoondene lagte hain🤣🤣🤣,,",comment,HOF,Rajat95744687,1.1326224790028206e+18,False,40.0,E,67
1392428035224207363,@kunalkamra88 Andhbhakht are the real disaster of india😂😂,comment,HOF,,,,,N,67
1392429175525363712,@kunalkamra88 Isme @rss Chaddi Bi Hai😂🤣......,comment,HOF,46Venkee,1.033681682711425e+18,False,174.0,I,67
1392429656977010691,@kunalkamra88 Direct lena chahiye tha Gobar,comment,HOF,dkpinkoo,120803341.0,False,139.0,E,67
1392429794072186885,@kunalkamra88 गुह से नहाने वाला भी आज हस रहा है। सुअर के पिल्ले,comment,HOF,TheSaffronIndi1,1.1459571581456712e+18,False,6.0,E,67
1392429800053121027,"@kunalkamra88 Ooooohoo,😂😂😂 https://t.co/dn5acwN3X0",comment,NONE,,,,,N,67
1392429811595841540,@kunalkamra88 Iss desh me gadho ki koi kami nahi hai....kyu @AMISHDEVGAN @republic,comment,HOF,,,,,N,67
1392430893210378242,@kunalkamra88 नहीं सुधरेंगे कसम खाई है,comment,NONE,Aasif03,537031553.0,False,38.0,N,67
