tweet_id,tweet,type,label,user_name,user_id,protected,followers,chain_label,annotation
1392869762108039169,"@thewire_in Show hyderabad eid pic...
Oh islamic news reporter lol",comment,HOF,,,,,14,N
1392809559190753285,@thewire_in Ugh!,comment,NONE,April72537453,1.198238210112934e+18,False,28.0,14,N
1392810178869743622,@thewire_in राहुल गांधी ने न किसी राज्य के मुख्यमंत्री या किसी विभाग के मुख्यमंत्री के रूप में कोई भी काम किया है न ही उनकी कोई ऐसी परफॉर्मेंस है जो उन्हें प्रधानमंत्री के पद पर नियुक्ति के योग्य बनाती है । पहले इस पद पर नियुक्त होने वाले को अपनी योग्यता प्रमाणित करनी चाहिए,comment,NONE,raypiush,216718809.0,False,67.0,14,N
1392839534342070287,@thewire_in 😄 funny,comment,NONE,vicky52430781,1.2173459230653194e+18,False,6.0,14,N
1393528907102515200,"Enough is enough  we want justice for Bapuji
##अब_तो_रिहा_करो

Sant Shri Asharamji Bapu
Justice for Bapuj",parent,NONE,ChelaniSakshi,1.3572319212232458e+18,False,1574.0,15,N
1393529301882970112,"@ChelaniSakshi Elderly and sick are always eligible for mercy.
85-year-old Burjug Sant Shri Asharamji Bapu is currently suffering from 11 fatal diseases including corona. Why is the judiciary not taking pity on him despite such poor health?
They should get bail
#अब_तो_रिहा_करो https://t.co/wvNBLvwoPz",comment,HOF,deepak_mragwani,7.16096097358209e+17,False,18421.0,15,I
1393574728128884739,"@deepak_mragwani @ChelaniSakshi Court is ignoring this fact that he is 85 years old age Hindu Saint. 

Sant Shri Asharamji Bapu
Justice for Bapuji
#अब_तो_रिहा_करो",reply,NONE,KrishnaBhatna17,1.3912578734565007e+18,False,78.0,15,N
1393605768834863107,"@deepak_mragwani @anuragrao10a @ChelaniSakshi दीपक जी अब हमे सिर्फ न्याय चाहीए।
Sant Shri Asharamji Bapu
Justice for Bapuji
#अब_तो_रिहा_करो https://t.co/ap1nnnOqiF",reply,NONE,PremShankar1963,1.2874008773392302e+18,False,997.0,15,N
1393534637125763074,"@ChelaniSakshi Exactly!!

Justice must be Delivered to the INNOCENT Sant Shri Asharamji Bapu ASAP!!

There should be no more further delay in ensuring Justice For Bapuji.

#अब_तो_रिहा_करो",comment,NONE,Ketann7,7.584689721571656e+17,False,2612.0,15,N
1393535532718706688,"@ChelaniSakshi #अब_तो_रिहा_करो 
#अब_तो_रिहा_करो 
#अब_तो_रिहा_करो",comment,NONE,i_manishdubey,8.798671169791836e+17,False,1285.0,15,N
1393535967256989697,@ChelaniSakshi #अब_तो_रिहा_करो,comment,NONE,UshaSapkal_1,1.231233649732997e+18,False,777.0,15,N
1393573399792820226,@ChelaniSakshi #अब_तो_रिहा_करो,comment,NONE,nishantmanglam,2252928967.0,False,64.0,15,N
1393593882508627973,@ChelaniSakshi Kyu,comment,NONE,Sadiksh25405634,1.3896606721415823e+18,False,6.0,15,N
1393602799506628612,@ChelaniSakshi ये खानग्रेस सरकार ने बापू को झूठा फंसाया था।,comment,HOF,,,,,15,N
1393627305633718272,@ChelaniSakshi This is culture asaram follows https://t.co/1YujX9G23N,comment,NONE,joseph18767,1.3818887495550976e+18,False,10.0,15,N
1393630793562349568,"@joseph18767 @ChelaniSakshi Ye log apni behen betiya khud de denge asaram ko, itna pyaar karte hai unse.",reply,HOF,rajaGCreates,1.3209859358576026e+18,False,4.0,15,I
1393630226958090240,"@ChelaniSakshi Bapuji nirdosh h, unko baijjat bari kro",comment,NONE,ACOfficial8,1.2518068297572393e+18,False,0.0,15,N
1393636190214000640,@ChelaniSakshi 🤣,comment,HOF,mdkhan9952,3005917181.0,False,40.0,15,I
1393638183007449096,"@ChelaniSakshi You are mentioning sant in his name
Do u actually know the meaning of sant??",comment,NONE,,,,,15,N
1393787518278004736,@Amitbajaj01 Yes I know better than yu,reply,NONE,ChelaniSakshi,1.3572319212232458e+18,False,1574.0,15,N
1393639838071410691,@ChelaniSakshi Nice joke 😂😂,comment,HOF,EnsariKashif,1.1451051972967876e+18,False,2.0,15,I
1393644599931850758,@ChelaniSakshi 🙏🙏,comment,NONE,nitininsha3,7.741773182731018e+17,False,187.0,15,N
1393600887491153921,@ChelaniSakshi #अब_तो_रिहा_करो,comment,NONE,DhingraVanshita,1.3916421044183409e+18,False,0.0,15,N
1393622798598217728,@ChelaniSakshi You may go for the bail of this bsdwale baba he definitely give you a gift which will delivered after 9 months... l@dhe ka asharam bapu m@darch@d dogi rapist...,comment,HOF,Prashan20236861,4900499233.0,False,6.0,15,E
1393631041697447942,"@Prashan20236861 @ChelaniSakshi Inhe yeh he gift chahiye, polygamy mein vishwas rakhte hai, ye sab kaafi masoom bhakt hai😂😂😂",reply,HOF,rajaGCreates,1.3209859358576026e+18,False,4.0,15,I
1393634409627078660,@ChelaniSakshi innocent balaatkari bapu🤣🤣,comment,HOF,saddykhan99,4364639000.0,False,8.0,15,E
1393534569010188288,"@ChelaniSakshi बेहद शर्मनाक बात है आज हिंदुत्ववादी सरकार के शासन में हिंदू Sant Shri Asharamji Bapu एक फर्जी केस में 8 साल से जेल प्रताड़ना सहते जा रहे हैं, बेहद वृद्ध, कोरोना संक्रमित व निर्दोष इन संत को एक दिन भी बेल नहीं दी गई, हर देशवासी का खून उबल रहा है 
#अब_तो_रिहा_करो  जल्दी से जल्दी।om",comment,HOF,RakeshKr9934,9.2988689865429e+17,False,111.0,15,I
1393536556623745027,"@ChelaniSakshi सारा देश थू थू कर रहा है न्यायतंत्र के इस अमानवीय व्यवहार पर, जो Sant Shri Asharamji Bapu के साथ हो रहा है उन्हें गम्भीर स्वास्थ्य हालत में भी बेल से वंचित कर रही है न्यायपालिका, हमारी मांग संत को 
#अब_तो_रिहा_करो।
https://t.co/625rqeQXIq",comment,HOF,manav700,2383866973.0,False,1481.0,15,I
1393546760115539974,"@ChelaniSakshi सरकार से करोड़ो देशवासियों की मांग है बेहद बुजुर्ग, बेहद गम्भीर रूप से बीमार चल रहे वयोवृद्ध Sant Shri Asharamji Bapu को बेल दीजिये, संत पर अन्याय मत कीजिये।
#अब_तो_रिहा_करो
https://t.co/QdTWHKqrpu",comment,HOF,Sanskriti_2,1.0620492551400038e+18,False,716.0,15,I
1392426204775391233,"You call a bacterial enzyme isolated from India not by its scientific name but as New Delhi metallo beta-lactamase, but are afraid to call a virus isolated from China as the Chinese virus.

No wonder you are WHO - Wuhan Health Organisation.

https://t.co/48ess2VyOk",parent,HOF,ARanganathan72,1344897174.0,False,647073.0,16,I
1396398841696374792,"Should the variants or mutants of the Chinese Virus identified and isolated from particular countries be colloquially named after the latter?

My views on @TimesNow: https://t.co/CtpN0Swt98",comment,NONE,ARanganathan72,1344897174.0,False,647057.0,16,N
1396399061368930307,"@ARanganathan72 @TimesNow We have a bigger virus strain
""Kejruddin"" to deal with 🤦‍♂️",reply,HOF,,,,,16,I
1396400230006878208,"@ARanganathan72 @TimesNow Yes, subject to the condition that that country is “Spineless”!",reply,NONE,jais_diary,1.237736312880259e+18,False,84.0,16,N
1396400553119428610,"@ARanganathan72 @TimesNow I personally prefer if the variants are acknowledged as ""(insert country) variant of the the original Chinese/China/Wuhan(CCW) virus"".",reply,NONE,MtESM88,8.21374150908461e+17,False,241.0,16,N
1396400576636747779,@ARanganathan72 @TimesNow Madras eye (Conjunctivitis),reply,NONE,Subramanianv75,9.746681693055058e+17,False,19.0,16,N
1396433681091162115,"@ARanganathan72 @TimesNow When the virus kills, it doesn't give a damn on what the patient calls it. 
If someone calls it Indian Variant so be it. Let's get over this naming stuff and move on.",reply,NONE,,,,,16,N
1396512521159282688,@ARanganathan72 @TimesNow Chinese virus,reply,NONE,Abhismart19,8.76487382006104e+17,False,26.0,16,N
1398045069198901251,"@ARanganathan72 @TimesNow #ChineseVirus #WuhanVirus Every Chinese covid variant should be named CWV-&lt;date&gt; like ChinaWuhanVirus-01112019, ChinaWuhanVirus-01032020, and so on.",reply,NONE,imSaurabhSri,2193574488.0,False,27.0,16,N
1396405891423899651,@ARanganathan72 @TimesNow Shame on Chinese stooge @WHO - WUHAN HEALTH ORG &amp; their boot licker labrador.,reply,HOF,hemantkpassi,501506755.0,False,520.0,16,E
1392426682997305345,@ARanganathan72 Fattu hai WHO...,comment,HOF,gusselmewadi,111228977.0,False,62.0,16,E
1392456300135477256,"@gusselmewadi @ARanganathan72 Fattu nhi, बिके हुए हैं।",reply,HOF,achaleshwar_,145160120.0,False,14.0,16,E
1392426894688231426,"@ARanganathan72 चीनी वायरस की उतपति भले ही चीन में हुई हो लेकिन इसका लालन-पालन वर्ल्ड हेल्थ आर्गेनाईजेशन ने ही किया है। 

ट्रम्प  कहीं से भी गलत ना थे।",comment,HOF,radheshwar,215815433.0,False,228.0,16,I
1392427182648041477,"@ARanganathan72 UK Variant, Brazil Variant, Indian strains but still not China Virus?
Virus leak, border assault, inferior medical equipment, low efficiency vaccine, hiding actual caseload but China gets away with all above... Interesting to acknowledge the rise of India https://t.co/dZqlXU9eav",comment,NONE,,,,,16,E
1392430520739397638,"@PCheppudira @ARanganathan72 Those are variants 
Wuhan virus weaponised by CCP is the original source",reply,HOF,anonHaak,63655381.0,False,1431.0,16,I
1392429718410956806,"@ARanganathan72 Imo, WHO has done more harm than good with respect to pandemic caused by Wuhan virus.",comment,HOF,ExcalibearA,1.25761781503864e+18,False,23.0,16,I
1392430233526030342,"@ARanganathan72 The WHO - Wuhan Health Organisation are  supporting leftist's agenda by calling viruses or variants with names of countries, not by their scientific names. 

Even leftist in India are doing similar propaganda, they want world to forget that Corona is actually a #ChineseVirus",comment,HOF,TrueAzadi,8.384928767869338e+17,False,15329.0,16,I
1392434844345401345,"@ARanganathan72 Yes, they can call
""Spanish flu""
""Japanese encephalitis""
""South Africa Ebola virus""

But can't call #wuhanvirus #chinesevirus",comment,HOF,mandalsaurabh,241863299.0,False,75.0,16,I
1392564373562949632,@mandalsaurabh @ARanganathan72 Are you referring to Wuhan Virus?,reply,NONE,VeeraPratapDesu,325386585.0,False,154.0,16,N
1392434949886677002,"@ARanganathan72 They call it UK variant, Brazil &amp; SA variant and even Indian variant but won't call the original virus as Wuhan Virus. Imagine the power China wields in the WHO.",comment,NONE,KalyanBalu7,8.355181548225495e+17,False,76.0,16,N
1392435981018537991,@ARanganathan72 Wuhan health organization.,comment,HOF,schoncash,3045651792.0,False,104.0,16,I
1392444232833531910,"@ARanganathan72 @WHO named “Nipah Virus” after name of a place in Malaysia

The name ""Nipah"" refers to the place, Sungai Nipah in Port Dickson, Malaysia..

Will you change the name of Nipah Virus @WHO ?

Today #WHO is playing Saint, because the biggest bully scares it..

https://t.co/OPAb9x6zVn",comment,NONE,prasadhemant,114707915.0,False,786.0,16,N
1392450656355635205,"@ARanganathan72 Not ""isolated from China"" 
it should be ""Created by China""
@WHO",comment,HOF,cus19810720,1.161286208204542e+18,False,19.0,16,I
1392454130409492484,@ARanganathan72 WHO = WUHAN HEALTH ORGANISATION 🤣🤣,comment,HOF,anshu2701,43372846.0,False,253.0,16,I
1392478623307898885,"@ARanganathan72 @BBCWorld @UNHumanRights Like human rights, WHO also have dual character. It's protect one culprit nation but can blame innocent nations. Respect earned by WHO alreday lost. No trust means time to remove world title!",comment,HOF,prateekkush,869621809.0,False,4.0,16,I
1394668125052936200,"@ARanganathan72 @BBCWorld @UNHumanRights Currently it seems WHO playing as role of Thanos, China is not Thanos because China wish is different (rule entire world) while WHO wish is let people die to reduce population and financial burden on them!",reply,HOF,prateekkush,869621809.0,False,4.0,16,I
